user_id,number_of_orders,total_order_value
118384430,1,10.16
589142726,19,80.9471698113208
475379143,0,0
951791549,0,0
945787089,16,144.041481481481
884867464,1,54.1725
125784900,0,0
606215750,16,67.2035555555556
234007563,1,10.515
185222275,8,44.0363636363636
359113153,7,51.8583333333333
974685773,4,21.725625
516234294,0,0
596746569,0,0
535576508,0,0
522636167,0,0
860356240,1,13
456602879,1,10.5666666666667
93927106,3,141.672
285327598,1,19.7
559694262,6,51.5090909090909
878123127,0,0
237614920,2,55.1975
695211885,1,9.74
974162943,0,0
58650605,17,34.3683333333333
956034926,0,0
372383333,0,0
42386081,7,44.0717171717172
174800511,1,5.63511904761905
987497803,1,5.2
754716834,12,80.5756097560976
79351099,0,0
164943648,0,0
885568164,0,0
703179752,0,0
876946660,0,0
185277622,1,14.3833333333333
133197597,15,94.8111111111111
273358904,1,14.6357142857143
89528866,1,6.74285714285714
884878244,0,0
484451960,1,5.275
488699280,0,0
342241006,0,0
709536009,19,156.596111111111
163675551,1,57.5733333333333
72901765,8,42.7833333333333
633479817,1,5.93666666666667
402783331,4,24.8
547282141,0,0
419461438,24,121.486545454545
332807059,1,6
226453279,1,4.15714285714286
317400992,26,115.836842105263
446006139,1,160.38
82558149,1,11.9
792104768,1,3.5
67231485,1,5.04285714285714
448564942,1,4.75
353178763,0,0
398539954,1,4.85
77154475,4,26.5379310344828
119462430,7,61.9555555555556
929457885,0,0
572642489,1,6.6051724137931
778827751,0,0
576156769,2,18.5454545454545
877514057,0,0
88407746,1,12.06
178116808,0,0
612096240,27,261.986956521739
399811994,0,0
223711216,17,49.6326333333333
16814474,3,42.7847826086957
717088846,1,13.4375
32446921,0,0
757113937,29,311.468055555556
251253067,1,13
310886978,1,6.8
259009277,2,14.9369565217391
80224279,1,9.8
124173290,4,33.887037037037
526891771,19,85.6705128205128
467211846,1,2.53333333333333
460592926,1,11.4625
140992984,17,249.760263157895
166781638,27,104.5125
570766769,7,40.89
480575103,0,0
187654612,0,0
944531219,10,87.8333333333333
578064829,18,79.14
397483514,0,0
808838222,4,27.888
916193095,30,135.148936170213
731977473,14,77.6815789473684
605346513,1,14.25
459808482,0,0
427666465,1,11.8857142857143
155482751,0,0
450846359,26,71.6292397660819
66171102,4,28.5481481481482
597342363,0,0
796407435,0,0
10641477,1,11.2
655035874,9,68.8529914529915
952676956,3,13.6546875
529732301,0,0
490321670,0,0
239814040,35,104.583333333333
434696472,0,0
61538198,15,137.438709677419
906191751,1,10.6333333333333
485877416,1,8.78571428571429
762208934,1,9.98333333333333
888347957,1,12.15
408255628,1,10.2166666666667
631435560,0,0
766328341,18,170.734233333333
703030279,2,15.3733333333333
935943502,0,0
287160198,0,0
508841710,0,0
812940012,1,9.60909090909091
339497496,3,29.3711538461539
901459331,2,16.0045045045045
720410533,1,8.22
217232436,1,6.35
255349467,2,25.75
204774699,5,45.5603448275862
907977288,1,2
666352378,2,7.93846153846154
207852389,35,310.028039215686
837515916,0,0
938432235,19,158.05143115942
688777672,0,0
400357831,8,42.5433333333333
966615496,0,0
631915270,0,0
424060555,1,14.65
61505858,5,27.8166666666667
457499066,0,0
62818522,17,73.4799702380952
938464575,0,0
73537785,1,8.43333333333333
462472589,0,0
815461085,0,0
310881588,8,25.9733333333333
850814493,1,9.06666666666667
958088516,0,0
678174095,0,0
703142022,0,0
685030175,5,17.2115384615385
366639040,1,20.4
703639349,0,0
324676045,0,0
692631522,11,83.0200244200244
974982223,2,15.7554054054054
767842931,0,0
251310910,34,85.9185483870968
258540347,1,15.5
691736782,17,136.595
569074309,0,0
328247119,18,122.989019607843
694093659,2,11.4346153846154
736387940,13,52.4784722222222
951872399,0,0
215436119,0,0
418555918,0,0
1024270,0,0
67912072,0,0
135612317,0,0
472123583,17,35.2041666666667
212173722,1,3.68111111111111
468273676,0,0
204515979,2,106.556296296296
470463463,17,143.538048780488
703445309,16,122.305882352941
185474158,0,0
973499973,6,54.2842105263158
602921013,0,0
388340627,0,0
37180788,1,11.75
709472776,0,0
112002670,0,0
287017164,3,13.3588235294118
491755410,1,6.85789473684211
749400847,8,72.64
912391698,3,25.3145833333333
335481946,12,66.8222222222222
815284662,1,25.8
38253398,0,0
616968800,0,0
549974645,3,32.4313725490196
569591749,1,14.8333333333333
690953785,0,0
502509907,0,0
643887907,0,0
579507902,1,16.2
188979105,2,7.01
889595941,0,0
104286686,1,13.45
634866494,0,0
583821349,24,371.939802259887
433456772,4,37.7230769230769
43152908,1,8.66428571428572
371003493,0,0
396035051,0,0
621702667,1,12.525
582232746,0,0
662229028,52,441.7026796875
39782711,0,0
278642551,1,15.34
4306780,0,0
988869757,0,0
621489563,0,0
284680798,1,5.8
252534440,0,0
409258168,0,0
146975884,0,0
486079740,1,17.5
755597900,0,0
581913289,0,0
965172423,0,0
296407991,0,0
682861948,1,6.25
724264383,1,6.93333333333333
830110056,9,50.2615384615385
54882995,8,69.9333333333333
395444647,0,0
72116272,19,159.382777777778
733508233,6,40.7407407407407
627265147,0,0
73991992,2,10
616794873,1,12.15
481759456,1,15.63
940816062,3,23.3866666666667
761642984,10,78.5919540229885
603012643,1,12.74
695218722,0,0
881955417,0,0
867377963,14,31.2268292682927
648563931,1,7.2
512116334,0,0
929281462,0,0
683077548,0,0
609027883,10,73.109375
987418400,0,0
91985259,0,0
545715098,10,48.7777777777778
915780561,1,6.07142857142857
714830436,3,28.932
31934871,2,64.7283333333333
314386535,0,0
803085645,3,23.4
628735170,4,24.5714285714286
565849642,0,0
81841279,6,33.951724137931
242951020,7,44.0263392857143
86453672,0,0
559853068,0,0
807307462,12,91.8514285714286
632497390,0,0
346493716,4,37.0516666666667
88093679,2,14.4279569892473
704345439,1,11
520720221,1,9.5
831330692,1,13.7
677462615,10,133.081081081081
456926279,2,25.25
370645257,0,0
979691636,1,7.5
915458608,3,28.7
734835620,0,0
198142105,9,60.5935714285714
221258766,3,15.3
457337366,6,21.3363636363636
670385545,1,70.25
436130212,0,0
730333523,23,113.132679738562
310539522,0,0
677570415,10,42.0322580645161
752320780,1,5.1
457280572,1,19.3333333333333
51151668,5,37.6512345679012
555045188,0,0
729100660,6,50.2104166666667
911831138,1,5.1
627874217,32,135.093333333333
619135580,1,3.1
201586315,1,45.98
863631913,0,0
757631377,31,406.224198717949
591374186,0,0
927341062,4,44.7638888888889
945021709,0,0
457946436,0,0
954540449,11,53.7268292682927
24991104,0,0
901168271,6,45.2777777777778
205151999,17,62.936170212766
779167321,28,158.240935672515
187929502,6,92.6412727272727
965602176,1,9.74772727272727
114636933,0,0
922666485,1,6.08571428571429
386524197,9,92.39765625
527835021,0,0
403484031,0,0
647743204,0,0
101167323,18,161.08512962963
145315764,0,0
28889521,1,5.77142857142857
5838987,1,9.32
167935098,22,108.546428571429
519484464,0,0
170193508,1,10.6
507103634,3,17.5890476190476
807564735,1,6.48888888888889
16787524,9,22.1785714285714
11761150,1,3.5
199918309,1,8.5
200813049,22,176.207627118644
109737423,1,8.9
447569239,0,0
859984330,1,6.5
993600730,17,76.8989795918367
885983194,1,7.425
413915128,0,0
42359131,0,0
881342404,0,0
951164862,0,0
988614980,10,80.3159259259259
563310952,3,33.1152777777778
438340112,0,0
52553068,1,9.59
421752188,1,18.54
674913145,15,152
520844191,5,67.3288888888889
534008018,2,42.655
879569094,6,80.3558333333333
854073996,10,74.4358974358974
953403159,20,61.2865497076023
793372865,22,194.351376811594
222929666,16,74.8
140486324,1,12.3
518713694,4,36.2727272727273
64370842,0,0
800223555,10,81.0555555555556
509466950,7,87.0109090909091
963188903,1,10.2366666666667
853714313,4,49.2292857142857
111312750,1,11.825
857952300,2,18.2376436781609
852501563,1,45.78
481723173,0,0
153309134,0,0
242045500,0,0
968194766,15,30.21
602338893,1,4.24
68914612,4,27.7481481481482
63573122,0,0
40940114,2,7.31818181818182
175885348,17,75.837
603997566,0,0
576377759,5,22.2017543859649
140581897,1,10.65
313892102,6,55.278125
582069599,0,0
643167094,0,0
508399730,1,12.95
584218762,0,0
210548836,3,26.5159420289855
698642819,1,8.65
185033625,0,0
688141652,2,23.78
904885924,1,25.25
174911205,2,13.3833333333333
209985382,1,6.37
628316197,0,0
91625576,2,78.0375
460830086,0,0
175797661,0,0
788957008,12,65.9341463414634
539139298,1,17.5125
982163150,35,154.093534946237
556303952,12,39.9574468085106
494865440,0,0
247758900,2,36.1233333333333
565871202,8,143.788148148148
681320408,1,11.6833333333333
531370861,17,109.295833333333
989392587,8,77.6731182795699
518946911,1,13.8875
155924731,3,61.5825
210060842,1,7.875
191131162,0,0
322700809,1,49.68
422894868,1,10.72
94735606,1,7.5625
936126762,1,9.4
133995317,7,33.4464912280702
39156024,1,14.5
176451298,0,0
88919796,1,7.6
75625162,3,48.875
597826016,1,18.8047619047619
547352211,1,67.38
873466167,0,0
571079389,0,0
17260397,1,5.71428571428571
67657295,0,0
822783599,1,6.45
11196647,0,0
817499952,1,43.825
385753427,12,69.4971428571429
420047501,3,14.0242647058824
983462140,2,46.5691666666667
605353350,3,25.7653846153846
934132462,14,114.878405797101
147486487,1,7.8
675263495,0,0
607910706,1,7.5
456197182,15,249.602631578947
301062455,18,214.999230769231
420176861,0,0
817288295,18,243.839969604863
447962709,17,68.5306060606061
16097604,0,0
645889044,23,257.205253333333
993596787,4,37.925
428582765,1,8.65
311660642,1,4.8125
225031766,8,43.6
819042939,1,10.2833333333333
409840288,0,0
697543259,0,0
939399939,1,6.71666666666667
571629169,1,5.5375
547926445,1,14.75
967484733,17,343.459318181818
765570847,0,0
287812388,0,0
137419414,34,449.475729166667
13879420,3,39.915
453767739,1,10.9
628273077,2,45.8
856398533,0,0
2581980,1,7.95571428571429
115073523,1,10
769292841,1,13.2
432095598,2,7.67352941176471
449642942,1,15.7
980178183,8,94.5558333333334
334828309,13,78.0573333333334
311315682,11,29.9171052631579
185293792,0,0
497327223,1,15.7
101404483,4,43.0684210526316
387646764,0,0
51088435,29,218.169528301887
493694363,20,109.774691358025
433936482,6,38.0073684210526
842972043,0,0
504444917,6,37.16
158366401,3,34.64
694771352,3,18.1760869565217
229275143,1,6.4468253968254
126481657,1,14.5419444444444
444079015,0,0
748231217,6,55.9858974358974
742560937,0,0
149250464,0,0
325902469,0,0
411274028,0,0
373861640,1,8.05714285714286
658377674,0,0
372267647,17,187.580068376068
448819719,1,10.7090909090909
726652153,4,30.3684210526316
783193651,4,29.6310344827586
22064334,16,73.5404255319149
866100533,16,145.8
123418690,1,5
250821867,1,9.12115384615385
97732446,1,10.7833333333333
118503010,0,0
113956346,0,0
267246644,2,13.06
316845822,1,3.9
444782609,14,106.666203703704
617798860,1,3.3
662563208,1,8.62
556158422,15,189.9375
400638111,3,61.3
79284972,0,0
520483061,11,107.346138211382
690917502,0,0
605364130,1,27.595
28366691,0,0
771357211,0,0
102511929,1,7.95
524142871,1,18.3
535364851,2,10.6137931034483
195378482,3,49.2814285714286
397614321,1,14.6285714285714
199809062,13,149.38475177305
471746283,17,84.9487068965517
324625039,0,0
855168166,0,0
37113214,0,0
150176097,2,8.32
53815775,0,0
258195387,1,8.725
498914777,0,0
768073254,11,86.6361788617886
212877316,4,24.624
741210543,1,12.02
236485516,17,55.1595744680851
355615043,0,0
779064911,16,48.2562091503268
132491507,1,3.7975
242783930,1,66.82
741512383,1,17.68
517845904,4,27.125
621681107,0,0
299022141,1,7.675
606634723,0,0
505479797,6,47.9333333333333
702825459,34,238.988993710692
654157304,1,14.6
705338646,21,96.0804597701149
37202348,11,146.238888888889
238954136,1,6.9
699715429,6,55.6944444444445
430717205,1,18.3125
779400538,1,47.79
580026789,7,58.2425925925926
776811891,0,0
756279934,13,90.6935714285714
163718671,1,9.15
712534296,4,35.7104166666667
707017432,0,0
85635839,18,223.309523809524
259709977,1,5.92
461491609,18,91.6611111111111
180322765,0,0
612252550,3,30.3909090909091
236111110,17,165.613782051282
279219281,0,0
659032758,1,10.6285714285714
739798363,0,0
875072387,1,19.5
454624749,0,0
190478972,17,104.285555555556
411540634,2,45.8707142857143
756716524,1,9.77916666666667
755778664,3,31.8014705882353
759222874,15,85.3026315789474
817392152,1,10.3
539786098,0,0
187360658,2,12.9848148148148
178186878,1,12
173917998,0,0
131817757,0,0
878613617,6,56.2425806451613
560190142,7,42.6897058823529
356105533,20,277.895424836601
164095971,1,13.44
807620082,1,5.96666666666667
272303911,0,0
91209099,2,5.74736842105263
111382820,1,13.8571428571429
261558747,1,9.8
211997299,1,5.425
556045232,10,84.9225806451613
606377450,0,0
782100928,0,0
48672268,1,15.3142857142857
383177007,0,0
564642282,1,5.05
542971588,5,54.6148148148148
264745684,1,12.26
488860980,0,0
399538551,24,115.619307189543
275157717,13,60.0306451612903
239118730,1,8.51428571428571
511566554,6,148.079743589744
873083477,0,0
965371853,0,0
455837499,12,139.714285714286
726070033,14,202.473953488372
790741098,0,0
902916078,0,0
990939517,6,49.9909090909091
322641519,1,10.1666666666667
138745354,1,6.425
510454767,0,0
437466932,0,0
887476224,22,143.733333333333
981510960,0,0
158727531,0,0
644854164,0,0
386233137,4,38.4909090909091
162263371,4,60.025
187972622,1,13.4285714285714
494595940,1,14.65
478025633,0,0
6140827,8,46.9733333333333
11148137,0,0
477017703,2,16.86
64121455,0,0
767815981,50,397.416774193548
824362869,3,25.3586956521739
164004341,1,6.425
530556971,8,34.630303030303
359932433,0,0
742485477,0,0
619279663,0,0
987822650,0,0
893184234,1,7.20652173913044
605288670,1,5.9
570303229,1,12.2111111111111
53551665,0,0
398518394,8,78.5754385964912
339054069,0,0
987476243,5,48.75
764747624,12,139.102857142857
325313512,0,0
318144812,16,137.607558139535
244584190,8,35.9142857142857
720193486,1,6.34
651291271,2,10.8
995537187,2,13.5
718337879,0,0
128323590,4,28.9636363636364
404696781,2,14.1928571428571
258770670,0,0
804734985,0,0
222246583,18,166.968292682927
176149458,1,6.275
866071087,1,12
521464041,1,8.34285714285714
396599554,13,139.500581395349
119252220,1,22.925
681758445,0,0
706888072,1,4.3
787232208,7,26.1775862068966
15375344,1,21.3
939324479,0,0
30366381,0,0
395442151,20,104.512820512821
880186050,0,0
271321484,0,0
122545510,0,0
28839564,1,6
996906247,0,0
359977000,29,274.457333333333
754327307,1,29
136923534,0,0
262945424,1,46.835
408347258,1,34.66
567110902,0,0
633505320,1,16.7666666666667
669929891,1,14.0333333333333
409195984,1,19.2
274004257,1,15.0666666666667
329330509,1,11.2333333333333
394339697,0,0
335099256,1,10.9625
212155056,0,0
226643376,3,32.3658333333333
935555422,9,141.188461538462
606230473,1,19.5
567057002,1,11.01
690524032,0,0
708464846,0,0
193826162,1,5.05
669059605,1,9.25
647793161,1,13.4555555555556
358401673,0,0
617536197,12,85.4803921568628
454198939,1,11.8875
440959652,1,6.4
79949389,0,0
682288112,23,172.107751937985
853595733,1,12.83
929168272,1,8.67692307692308
22279934,0,0
379786697,0,0
534949821,0,0
35858791,1,17.16
869612317,2,31.01
289460281,1,7
648418401,19,92.6777777777778
211362726,18,228.45
198807969,2,27.6666666666667
38983544,2,41.795
226418443,0,0
114449730,31,278.855833333333
219296806,0,0
238328896,1,12.4285714285714
109979973,0,0
720151813,1,6.55769230769231
815606615,1,8.55
176850158,0,0
333897286,0,0
337345439,1,17.8625
345652876,0,0
998755017,8,38.3223333333333
397670717,11,59.9202702702703
631566367,0,0
663738228,0,0
157024291,0,0
970907383,0,0
63388415,0,0
843085233,6,52.9305555555556
540292758,10,62.3725
20016134,0,0
476263103,0,0
781398781,0,0
950973716,3,42.7029310344828
891417761,6,100.356666666667
316031932,1,18
704260646,1,23.766
470974066,12,66
461276009,1,4.4
137896230,0,0
421872215,1,10.6214285714286
98902076,17,107.918518518519
843288606,10,60.2460317460318
975817673,5,73.1744444444445
314510505,0,0
799431225,2,18.075
718624996,1,11.4
7283507,0,0
634028150,1,9.65
532983918,3,28.9396551724138
582299922,0,0
742241480,0,0
369910770,1,15.3
558846585,1,31.3
713811726,1,16.3833333333333
987799643,1,5.82857142857143
127635117,1,10.0833333333333
630579997,1,10.5
382352337,1,8.86
312710245,7,79.8094852941177
572143715,0,0
143612524,29,368.612391304348
889271094,0,0
907459848,1,15.3428571428571
880072860,0,0
328716049,0,0
524466271,0,0
572300025,1,21.4
732073046,1,13
995035917,20,194.231972789116
199891359,15,89.75
238831613,1,17.4833333333333
538745828,5,46.1590909090909
761917874,0,0
64430132,0,0
761901704,11,90.1083333333333
111142766,1,13.2642857142857
220973096,1,8.4375
250670947,32,333.390163934426
33589601,24,391.627142857143
974012023,1,16.6
225760863,12,110.473170731707
91652526,2,10.3028735632184
39292221,17,124.244680851064
410395458,7,93.9955882352941
989683647,4,31.8666666666667
224203153,53,319.751557377049
979112410,15,153.75
820859369,1,62.02
52616301,0,0
617162840,2,25.5539130434783
429181055,1,12.3666666666667
596735789,0,0
469852946,0,0
610613990,1,11.5
771264134,1,24.38
46047338,20,224.207166666667
171675758,0,0
233161333,0,0
629566677,0,0
224593729,1,9.66666666666667
754381207,11,128.904901960784
966232806,1,135.315
545515668,0,0
62435832,0,0
109672743,1,8.02857142857143
226192063,1,8.55
304706095,12,59.1428571428572
999024517,3,22.7294117647059
78300049,1,161.303333333333
2102270,2,54.75
934994862,2,112.6
185604965,0,0
996221717,0,0
732976070,21,167.899590163934
937641352,0,0
479723483,20,238.989005847953
584020779,0,0
843621339,0,0
478311303,0,0
964599636,1,9.9
757473620,1,5.43333333333333
620212133,1,10.2083333333333
782022574,1,11
398960374,0,0
819220809,0,0
947506499,36,425.148061755952
436243402,0,0
780099791,2,19.6965517241379
518723027,1,12.4666666666667
274765694,4,35.8692307692308
406598004,1,5.32
823888549,3,184.427916666667
867480373,7,84.1058823529412
249175023,7,47.345
510154374,13,93.9204545454546
2312480,2,15.2166666666667
237752166,10,112.139459459459
342796176,0,0
294043228,0,0
991859760,1,6.26666666666667
987594823,0,0
804077405,1,13.4166666666667
745125130,0,0
555390148,1,11.1058823529412
126728150,1,10.6625
958384966,18,182.855925925926
866423933,18,167.464102564103
781440454,1,11.125
421691451,0,0
967666546,1,9.2875
944595899,1,13.4
551305975,22,144.218870967742
125822630,0,0
75092999,1,7.82826086956522
769916634,1,13.4
39572501,0,0
808460922,1,5.5
3214057,1,19.3
785291808,7,157.111481481481
427580225,0,0
116266160,14,140.551162790698
909896128,0,0
143720324,1,17.4
721122013,2,11.2865079365079
175912298,1,14.8833333333333
813020862,0,0
827780129,0,0
273502987,1,7.825
728979186,0,0
481735400,0,0
767818477,17,115.685
147374744,0,0
817301969,17,54.4397660818714
164559511,0,0
576291519,16,84.5886178861789
950945319,1,10.025
411050144,1,5.7
76561575,0,0
809765302,0,0
62509845,0,0
101584849,1,10.9333333333333
338374929,1,12.7825
17078584,11,81.0996153846154
7854847,2,33.0857142857143
258754500,15,113.083333333333
977785023,0,0
398496834,0,0
181071975,38,178.643945578231
546475088,1,8.03333333333333
444407805,1,31.5625
793523785,2,35.4238095238095
116314670,1,36.47375
610743350,1,18.3214285714286
346592183,1,12.24
671397418,0,0
144792934,0,0
903911781,1,7.35769230769231
710663966,2,30.3333333333333
699311179,0,0
601681313,5,34.2027777777778
682207262,10,101.132352941176
281084221,2,86.04
104319026,0,0
361664070,5,120.636
886020924,32,241.432549019608
841856313,1,14.56
498515917,7,51.2287222222222
64613392,6,134.872083333333
138502804,1,8.6
129304570,1,23.425
894511621,1,9
176665451,2,7.67692307692308
470930946,0,0
768957214,0,0
28843507,1,8.16666666666667
104627703,3,20.3257894736842
669232085,1,16.6
103253253,7,43.2090909090909
871568887,1,13.9
84218269,16,41.3278911564626
180274255,0,0
11859617,11,356.40625
828410759,2,30.9633333333333
90946436,0,0
569869135,1,7.052
656361814,1,23.9
471077923,0,0
447321299,2,46.41
324337922,0,0
15066667,1,6.43333333333333
683258312,0,0
549662025,12,90.3375
439396552,3,28.975
391640754,0,0
537258188,1,21.78
189119245,1,11.72
930866122,15,88.0416666666667
138598377,1,22.125
290814618,0,0
538783558,1,15.75
594668923,1,11.0738095238095
562286852,0,0
180549145,0,0
375129737,1,8.95
396383954,0,0
797544725,12,58.5535
901967438,1,4.34615384615385
248330240,1,10.0583333333333
864361010,7,48.4003676470588
421980015,17,388.896666666667
905760551,0,0
469595673,2,119.579
772111811,0,0
482434653,2,18.2
293682098,2,38
585190409,1,13.9
643260171,1,6.34881720430108
418140888,2,19.0692307692308
520561017,0,0
102879896,0,0
24003287,1,11.8
397110157,0,0
141445744,0,0
680175232,5,42.0144444444444
988015243,1,13
150567071,1,14.1333333333333
955041719,0,0
558473228,1,7.96666666666667
993068567,0,0
62775402,0,0
684767512,1,12.9725
579865089,0,0
363748553,1,16.2
293272458,1,11.2
176052438,0,0
486024393,0,0
514946084,12,198
77274502,2,19.04
397988727,0,0
617902717,1,25.2
667965435,3,56.7
281208191,0,0
621718837,1,24.7
763292324,0,0
462743536,2,29.5461538461539
676470855,5,135.336206896552
606091780,0,0
779368198,34,414.25435483871
335810736,3,52.4985714285714
826093059,9,105.4675
468762719,2,113.876666666667
149541524,0,0
141995524,1,16.25
395338294,0,0
693980469,1,13.7
332515999,0,0
42623241,0,0
255920807,1,66.85
602274213,3,34.075
947204659,0,0
597293853,1,14.275
228649903,14,83.5722222222222
175497268,1,21.4666666666667
545661198,8,46.925
300586688,2,30
345719003,1,23.4
581100846,1,15.625
36252261,0,0
381586957,1,5.5
426205775,0,0
370850077,1,17.4125
699181819,2,97.4233333333333
657601514,14,118.997008547009
619277167,1,17.1857142857143
851428953,2,16.4556060606061
336096406,16,165.747368421053
63135085,0,0
61733685,1,14.30625
265791344,1,15.6
830525086,3,62.3
15309217,1,12.075
114503630,3,31.6141025641026
926160652,21,232.1725
446582869,9,76.6209782608696
881655024,1,17.75
300367145,12,129.213513513514
584326562,1,11.575
706133472,0,0
437704092,0,0
742731970,1,8.1
109381683,38,377.413037634409
530352151,2,100.278333333333
318322682,21,164.522222222222
716605193,1,36.3
2211517,4,61.325
620576157,1,14.225
990060947,0,0
817018795,0,0
849515503,4,33.8588235294118
693883449,6,58.7059523809524
632319520,0,0
793305291,1,6.74782608695652
308741758,0,0
199124532,0,0
357986643,1,14.2
712863086,5,47.801724137931
568168789,1,16.1428571428571
978740500,17,147.439130434783
346602963,9,199.165625
237216060,0,0
225757969,0,0
391398204,1,7.63333333333333
316376892,1,5.06666666666667
149676274,1,34.9
216310746,1,10.395
592937286,17,130.215853658537
493856063,1,15.6
263407517,0,0
179282495,0,0
953296806,2,24.5
229571593,2,23.1
113406566,1,22.35
174178165,1,55.56
534824404,1,17.1571428571429
124518250,1,11.6
480886276,1,297.77
134809207,0,0
692293399,0,0
218385896,4,44.9377777777778
920095455,1,13.5
595109456,0,0
448210649,2,16.7625
669451628,0,0
52542288,1,11.8666666666667
97317416,1,64.83
337938339,1,15.94
530604034,0,0
499302857,18,170.083571428571
951253996,6,36.5285714285714
61667558,1,10.4
793642365,1,4.9
69200282,0,0
808865172,1,16.7857142857143
385469204,7,43.9090909090909
524924421,0,0
817611695,1,16.5666666666667
164417924,1,26
976917233,0,0
346278116,0,0
884662644,1,13.35
39180478,14,124.716666666667
578717019,0,0
843718359,1,14.7666666666667
626634517,17,102.461266666667
833128456,0,0
400929171,0,0
195189832,0,0
388647857,0,0
51034535,3,23.7071428571429
796073255,0,0
258146877,0,0
614597200,33,85.9571428571429
448963802,0,0
843120069,1,26.1642857142857
792063095,1,9.56519230769231
738840390,0,0
545929251,0,0
314165545,1,12.52
987585490,0,0
138877210,1,5.82789473684211
189478928,1,12.675
615588960,1,28.2
24763277,1,20.15
41886258,12,209.359523809524
904333648,1,33.5
271438617,1,9.35
10027017,1,13.15
747837747,1,35.94
891022844,0,0
233317643,13,137.887619047619
461940426,2,24.325641025641
621136717,1,11.26
506788120,0,0
452565769,0,0
262492664,1,10.675
440232002,0,0
500768937,2,27.3333333333333
745685690,1,14.35
399166641,0,0
61135395,1,8.85
804490988,1,16.95
243991290,3,37.6813636363636
316964402,1,17
471563023,0,0
321497392,1,45.62
745545550,0,0
30591314,0,0
206995379,1,43.075
169875498,1,15.175
761626814,0,0
544530745,2,50.7264705882353
926947592,1,8.58571428571429
883358264,0,0
774418731,1,13.8
384525954,2,21.4057142857143
334668056,23,165.752551020408
528799831,0,0
931647672,1,11.5833333333333
362551973,1,11.9142857142857
766644904,26,144.461578249337
664746158,0,0
898300791,0,0
157768111,13,94.6189189189189
148397397,1,11.3571428571429
116115240,2,21.8541666666667
322936522,1,17.5388095238095
465185206,4,82.99
455206869,0,0
4960417,0,0
234120753,6,63.615
101566183,1,10.15
812487252,1,8.3825
407041431,1,11.15
15244537,1,24.9
346813173,5,60.07
679970412,1,12.8142857142857
296984721,1,15.5333333333333
